Сценарий,,Type,,Base phrase,A,B,C,D,E,F,,
,BEFORE,BEFORE,[сотрудница] занималась поиском,человек помог [сотруднице] в поиске,1,1,1,1,1,1,,
@помочь_3856_VERB_21,,BEFORE,,,,,,,,,,
,INTERP,INTERP,[ей] стало легче искать,человек помог [ей] в поиске,1,1,1,1,1,1,,
,INTERP,INTERP,[девушке] стало легче искать,человек помог [девушке] в поиске,1,1,1,1,1,1,,
,INTERP,INTERP,[женщине] стало легче искать,человек помог [женщине] в поиске,1,1,1,1,1,1,,
,INTERP,INTERP,[студентке] стало легче искать,человек помог [студентке] в поиске,1,1,1,1,1,1,,
,INTERP,INTERP,[исследовательнице] стало легче искать,человек помог [исследовательнице] в поиске,1,1,1,1,1,1,,
@помочь_3856_VERB_21,,INTERP,,,,,,,,,,
,INTERP,INTERP,[человек] поддерживал девушку в поиске,[человек] помог девушке в поиске,1,1,1,1,1,1,,
,INTERP,INTERP,[друг] поддерживал девушку в поиске,[друг] помог девушке в поиске,1,1,1,1,1,1,,
,INTERP,INTERP,[коллега] поддерживал девушку в поиске,[коллега] помог девушке в поиске,1,1,1,1,1,1,,
,INTERP,INTERP,[наставник] поддерживал девушку в поиске,[наставник] помог девушке в поиске,1,1,1,1,1,1,,
,INTERP,INTERP,[родственник] поддерживал девушку в поиске,[родственник] помог девушке в поиске,1,1,1,1,1,1,,
@помочь_3856_VERB_21,,INTERP,,,,,,,,,,
,INTERP,INTERP,человек поддерживал девушку в [учёбе],человек помог девушке в [учёбе],1,1,1,1,1,1,,
,INTERP,INTERP,человек поддерживал девушку в [исследовании],человек помог девушке в [исследовании],1,1,1,1,1,1,,
,INTERP,INTERP,человек поддерживал девушку в [работе],человек помог девушке в [работе],1,1,1,1,1,1,,
,INTERP,INTERP,человек поддерживал девушку в [проекте],человек помог девушке в [проекте],1,1,1,1,1,1,,
,INTERP,INTERP,человек поддерживал девушку в [поиске],человек помог девушке в [поиске],1,1,1,1,1,1,,
@помочь_3856_VERB_21,,INTERP,,,,,,,,,,
,INTERP,INTERP,человек поддерживал [женщину] в поиске,человек помог [женщине] в поиске,1,1,1,1,1,1,,
,INTERP,INTERP,человек поддерживал [студентку] в поиске,человек помог [студентке] в поиске,1,1,1,1,1,1,,
,INTERP,INTERP,человек поддерживал [исследовательницу] в поиске,человек помог [исследовательнице] в поиске,1,1,1,1,1,1,,
,INTERP,INTERP,человек поддерживал [сотрудницу] в поиске,человек помог [сотруднице] в поиске,1,1,1,1,1,1,,
,INTERP,INTERP,человек поддерживал [девушку] в поиске,человек помог [девушке] в поиске,1,1,1,1,1,1,,
@попасть_3882_VERB_7,,INTERP,,,,,,,,,,
,AFTER,AFTER,читатели прочли в [газете] о девочке,девочка попала в [газету],1,1,1,1,1,1,,
,AFTER,AFTER,читатели прочли в [журнале] о девочке,девочка попала в [журнал],1,1,1,1,1,1,,
,AFTER,AFTER,читатели прочли в [новостях] о девочке,девочка попала в [новости],1,1,1,1,1,1,,
,AFTER,AFTER,читатели прочли в [интернете] о девочке,девочка попала в [интернет],1,1,0.5,0.5,1,1,,
,AFTER,AFTER,читатели прочли в [блоге] о девочке,девочка попала в [блог],1,1,1,1,1,1,,
@попасть_3882_VERB_7,,AFTER,,,,,,,,,,
,AFTER,AFTER,читатели прочли в книге о [героине],[героиня] попала в книгу,1,1,1,1,1,1,,
,AFTER,AFTER,читатели прочли в книге о [девушке],[девушка] попала в книгу,1,1,1,1,1,1,,
,AFTER,AFTER,читатели прочли в книге о [девочке],[девочка] попала в книгу,1,1,1,1,1,1,,
,AFTER,AFTER,читатели прочли в книге о [персонаже],[персонаж] попал в книгу,1,1,1,1,1,1,,
,AFTER,AFTER,читатели прочли в книге о [женщине],[женщина] попала в книгу,1,1,1,1,1,1,,
@попасть_3882_VERB_7,,AFTER,,,,,,,,,,
,AFTER,AFTER,читатели узнали из [газеты] о девочке,девочка попала в [газету],1,1,1,1,1,1,,
,AFTER,AFTER,читатели узнали из [журнала] о девочке,девочка попала в [журнал],1,1,1,1,1,1,,
,AFTER,AFTER,читатели узнали из [новостей] о девочке,девочка попала в [новости],1,1,1,1,1,1,,
,AFTER,AFTER,читатели узнали из [интернета] о девочке,девочка попала в [интернет],1,1,1,1,1,1,,
,AFTER,AFTER,читатели узнали из [блога] о девочке,девочка попала в [блог],1,1,1,1,1,1,,
@попасть_3882_VERB_7,,AFTER,,,,,,,,,,
,AFTER,AFTER,читатели узнали из книги о [героине],[героиня] попала в книгу,1,1,1,1,1,1,,
,AFTER,AFTER,читатели узнали из книги о [девушке],[девушка] попала в книгу,1,1,1,1,1,1,,
,AFTER,AFTER,читатели узнали из книги о [персонаже],[персонаж] попал в книгу,1,1,1,1,1,1,,
,AFTER,AFTER,читатели узнали из книги о [девочке],[девочка] попала в книгу,1,1,1,1,1,1,,
,AFTER,AFTER,читатели узнали из книги о [женщине],[женщина] попала в книгу,1,1,1,1,1,1,,
@попасть_3882_VERB_7,,AFTER,,,,,,,,,,
,INTERP,INTERP,автор написал в [газете] о девочке,девочка попала в [газету],1,1,1,1,1,1,,
,INTERP,INTERP,автор написал в [журнале] о девочке,девочка попала в [журнал],1,1,0.5,1,1,1,,
,INTERP,INTERP,автор написал в [новостях] о девочке,девочка попала в [новости],1,1,1,1,1,1,,
,INTERP,INTERP,автор написал в [интернете] о девочке,девочка попала в [интернет],1,1,1,1,1,1,,
,INTERP,INTERP,автор написал в [блоге] о девочке,девочка попала в [блог],1,1,0.5,1,1,1,,
@попасть_3882_VERB_7,,INTERP,,,,,,,,,,
,INTERP,INTERP,автор написал в книге о [героине],[героиня] попала в книгу,1,1,1,1,1,1,,
,INTERP,INTERP,автор написал в книге о [девушке],[девушка] попала в книгу,1,1,1,1,1,1,,
,INTERP,INTERP,автор написал в книге о [персонаже],[персонаж] попал в книгу,1,1,1,1,1,1,,
,INTERP,INTERP,автор написал в книге о [девочке],[девочка] попала в книгу,1,1,1,1,1,1,,
,INTERP,INTERP,автор написал в книге о [женщине],[женщина] попала в книгу,1,1,1,1,1,1,,
@поставить_3938_VERB_2,,INTERP,,,,,,,,,,
,BEFORE,BEFORE,[девочка] болела,врач поставил диагноз [девочке],1,1,1,1,1,1,,
,BEFORE,BEFORE,[пациентка] болела,врач поставил диагноз [пациентке],1,1,1,1,1,1,,
,BEFORE,BEFORE,[женщина] болела,врач поставил диагноз [женщине],1,1,1,1,1,1,,
,BEFORE,BEFORE,[девушка] болела,врач поставил диагноз [девушке],1,1,1,1,1,1,,
,BEFORE,BEFORE,[пациент] болел,врач поставил диагноз [пациенту],1,1,1,1,1,1,,
@поставить_3938_VERB_2,,BEFORE,,,,,,,,,,
,AFTER,AFTER,врач лечил [девочку],врач поставил диагноз [девочке],1,1,1,1,1,1,,
,AFTER,AFTER,врач лечил [пациентку],врач поставил диагноз [пациентке],1,1,1,1,1,1,,
,AFTER,AFTER,врач лечил [женщину],врач поставил диагноз [женщине],1,1,1,1,1,1,,
,AFTER,AFTER,врач лечил [девушку],врач поставил диагноз [девушке],1,1,1,1,1,1,,
,AFTER,AFTER,врач лечил [пациента],врач поставил диагноз [пациенту],1,1,1,1,1,1,,
@поставить_3938_VERB_2,,AFTER,,,,,,,,,,
,AFTER,AFTER,[врач] лечил девочку,[врач] поставил диагноз девочке,1,1,1,1,1,1,,
,AFTER,AFTER,[доктор] лечил девочку,[доктор] поставил диагноз девочке,1,1,1,1,1,1,,
,AFTER,AFTER,[специалист] лечил девочку,[специалист] поставил диагноз девочке,1,1,1,1,1,1,,
,AFTER,AFTER,[медик] лечил девочку,[медик] поставил диагноз девочке,1,1,1,1,1,1,,
,AFTER,AFTER,[педиатр] лечил девочку,[педиатр] поставил диагноз девочке,1,1,1,1,1,1,,
@поставить_3938_VERB_2,,AFTER,,,,,,,,,,
,INTERP,INTERP,[врач] установил болезнь девочки,[врач] поставил диагноз девочке,1,1,1,1,1,1,,
,INTERP,INTERP,[доктор] установил болезнь девочки,[доктор] поставил диагноз девочке,1,1,1,1,1,1,,
,INTERP,INTERP,[специалист] установил болезнь девочки,[специалист] поставил диагноз девочке,1,1,1,1,1,1,,
,INTERP,INTERP,[медик] установил болезнь девочки,[медик] поставил диагноз девочке,1,1,1,1,1,1,,
,INTERP,INTERP,[педиатр] установил болезнь девочки,[педиатр] поставил диагноз девочке,1,1,1,1,1,1,,
@поставить_3938_VERB_2,,INTERP,,,,,,,,,,
,INTERP,INTERP,врач установил болезнь [пациентки],врач поставил диагноз [пациентке],1,1,1,1,1,1,,
,INTERP,INTERP,врач установил болезнь [женщины],врач поставил диагноз [женщине],1,1,1,1,1,1,,
,INTERP,INTERP,врач установил болезнь [девушки],врач поставил диагноз [девушке],1,1,1,1,1,1,,
,INTERP,INTERP,врач установил болезнь [пациента],врач поставил диагноз [пациенту],1,1,1,1,1,1,,
,INTERP,INTERP,врач установил болезнь [девочки],врач поставил диагноз [девочке],1,1,1,1,1,1,,
@прийти_4121_VERB_15,,INTERP,,,,,,,,,,
,AFTER,AFTER,[команда] действует,время пришло для [команды],1,1,1,1,1,1,,
,AFTER,AFTER,[организация] действует,время пришло для [организации],1,1,1,1,1,1,,
,AFTER,AFTER,[группа] действует,время пришло для [группы],1,1,1,1,1,1,,
,AFTER,AFTER,[правительство] действует,время пришло для [правительства],1,1,1,1,1,1,,
,AFTER,AFTER,[руководство] действует,время пришло для [руководства],1,1,1,1,1,1,,
@прийти_4121_VERB_15,,AFTER,,,,,,,,,,
,AFTER,AFTER,[технология] развивается,время пришло для [технологии],1,1,1,1,1,1,,
,AFTER,AFTER,[экономика] развивается,время пришло для [экономики],1,1,1,1,1,1,,
,AFTER,AFTER,[наука] развивается,время пришло для [науки],1,1,1,1,1,1,,
,AFTER,AFTER,[индустрия] развивается,время пришло для [индустрии],1,1,1,1,1,1,,
,AFTER,AFTER,[общество] развивается,время пришло для [общества],1,1,1,1,1,1,,
@притихнуть_16915_789,,AFTER,,,,,,,,,,
,BEFORE,BEFORE,[дети] кричали,[дети] притихли,1,1,1,1,1,1,,
,BEFORE,BEFORE,[люди] кричали,[люди] притихли,1,1,1,1,1,1,,
,BEFORE,BEFORE,[ученики] кричали,[ученики] притихли,1,1,1,1,1,1,,
,BEFORE,BEFORE,[зрители] кричали,[зрители] притихли,1,1,1,1,1,1,,
,BEFORE,BEFORE,[болельщики] кричали,[болельщики] притихли,1,1,1,1,1,1,,
@притихнуть_16915_789,,BEFORE,,,,,,,,,,
,BEFORE,BEFORE,[дети] баловались,[дети] притихли,1,1,1,1,1,1,,
,BEFORE,BEFORE,[малыши] баловались,[малыши] притихли,1,1,1,1,1,1,,
,BEFORE,BEFORE,[ученики] баловались,[ученики] притихли,1,1,1,1,1,1,,
,BEFORE,BEFORE,[ребята] баловались,[ребята] притихли,1,1,1,1,1,1,,
,BEFORE,BEFORE,[школьники] баловались,[школьники] притихли,1,1,1,1,1,1,,
@притихнуть_16915_789,,BEFORE,,,,,,,,,,
,INTERP,INTERP,[дети] замолчали,[дети] притихли,1,1,1,1,1,1,,
,INTERP,INTERP,[ученики] замолчали,[ученики] притихли,1,1,1,1,1,1,,
,INTERP,INTERP,[малыши] замолчали,[малыши] притихли,1,1,1,1,1,1,,
,INTERP,INTERP,[ребята] замолчали,[ребята] притихли,1,1,1,1,1,1,,
,INTERP,INTERP,[школьники] замолчали,[школьники] притихли,1,1,1,1,1,1,,
@притихнуть_16915_789,,INTERP,,,,,,,,,,
,INTERP,INTERP,[дети] замерли,[дети] притихли,1,1,1,1,1,1,,
,INTERP,INTERP,[ученики] замерли,[ученики] притихли,1,1,1,1,1,1,,
,INTERP,INTERP,[малыши] замерли,[малыши] притихли,1,1,1,1,1,1,,
,INTERP,INTERP,[ребята] замерли,[ребята] притихли,1,1,1,1,1,1,,
,INTERP,INTERP,[школьники] замерли,[школьники] притихли,1,1,1,1,1,1,,
@продолжать_4202_VERB_8,,INTERP,,,,,,,,,,
,BEFORE,BEFORE,предки начали [традицию],хозяин продолжал [традицию],1,1,1,1,1,1,,
,BEFORE,BEFORE,предки начали [обряд],хозяин продолжал [обряд],1,1,1,1,1,1,,
,BEFORE,BEFORE,предки начали [праздник],хозяин продолжал [праздник],1,1,1,1,1,1,,
,BEFORE,BEFORE,предки начали [обычай],хозяин продолжал [обычай],0,0,1,1,1,1,,
,BEFORE,BEFORE,предки начали [дело],хозяин продолжал [дело],1,1,1,1,1,1,,
@продолжать_4202_VERB_8,,BEFORE,,,,,,,,,,
,INTERP,INTERP,[хозяин] следовал традиции,[хозяин] продолжал традицию,1,1,1,1,1,1,,
,INTERP,INTERP,[наследник] следовал традиции,[наследник] продолжал традицию,1,1,1,1,1,1,,
,INTERP,INTERP,[человек] следовал традиции,[человек] продолжал традицию,1,1,1,1,1,1,,
,INTERP,INTERP,[сын] следовал традиции,[сын] продолжал традицию,1,1,1,1,1,1,,
,INTERP,INTERP,[внук] следовал традиции,[внук] продолжал традицию,1,1,1,1,1,1,,
@продолжать_4202_VERB_8,,INTERP,,,,,,,,,,
,INTERP,INTERP,хозяин следовал [традиции],хозяин продолжал [традиции],1,1,1,1,1,1,,
,INTERP,INTERP,хозяин следовал [обряду],хозяин продолжал [обряд],1,0.5,1,1,1,0.5,,
,INTERP,INTERP,хозяин следовал [обычаю],хозяин продолжал [обычай],1,1,1,1,1,1,,
,INTERP,INTERP,хозяин следовал [празднику],хозяин продолжал [праздник],0,0,1,1,1,1,,
,INTERP,INTERP,хозяин следовал [делу],хозяин продолжал [дело],0,0,1,1,1,1,,
@пройти_4224_VERB_8,,INTERP,,,,,,,,,,
,INTERP,INTERP,[Оренбург] провел матч со счетом,матч прошел со счетом у [Оренбурга],1,1,1,1,1,1,,
,INTERP,INTERP,[Зенит] провел матч со счетом,матч прошел со счетом у [Зенита],1,1,1,1,1,1,,
,INTERP,INTERP,[Спартак] провел матч со счетом,матч прошел со счетом у [Спартака],1,1,1,1,1,1,,
,INTERP,INTERP,[ЦСКА] провел матч со счетом,матч прошел со счетом у [ЦСКА],1,1,1,1,1,1,,
,INTERP,INTERP,[Локомотив] провел матч со счетом,матч прошел со счетом у [Локомотива],1,1,1,1,1,1,,
@пройти_4224_VERB_8,,INTERP,,,,,,,,,,
,INTERP,INTERP,Оренбург провел матч со [Спартаком],матч прошел со [Спартаком] у Оренбурга,1,1,1,1,1,1,,
,INTERP,INTERP,Оренбург провел матч со [Зенитом],матч прошел со [Зенитом] у Оренбурга,1,1,1,1,1,1,,
,INTERP,INTERP,Оренбург провел матч со [ЦСКА],матч прошел со [ЦСКА] у Оренбурга,1,1,1,1,1,1,,
,INTERP,INTERP,Оренбург провел матч со [Локомотивом],матч прошел со [Локомотивом] у Оренбурга,1,1,1,1,1,1,,
,INTERP,INTERP,Оренбург провел матч со [Рубином],матч прошел со [Рубином] у Оренбурга,1,1,1,1,1,1,,
@пройти_4224_VERB_8,,INTERP,,,,,,,,,,
,INTERP,INTERP,Оренбург провел [матч] со счетом,[Матч] прошел со счетом у Оренбурга,1,1,1,1,1,1,,
,INTERP,INTERP,Оренбург провел [игру] со счетом,[Игра] прошла со счетом у Оренбурга,1,1,1,1,1,1,,
,INTERP,INTERP,Оренбург провел [поединок] со счетом,[Поединок] прошел со счетом у Оренбурга,1,1,1,1,1,1,,
,INTERP,INTERP,Оренбург провел [встречу] со счетом,[Встреча] прошла со счетом у Оренбурга,1,1,1,1,1,1,,
,INTERP,INTERP,Оренбург провел [матч-реванш] со счетом,[Матч-реванш] прошел со счетом у Оренбурга,1,1,1,1,1,1,,
@раздражать_4398_VERB_1,,INTERP,,,,,,,,,,
,BEFORE,BEFORE,[солдат] ныл,[солдат] раздражал командира,1,1,1,1,1,1,,
,BEFORE,BEFORE,[новобранец] ныл,[новобранец] раздражал командира,1,1,1,1,1,1,,
,BEFORE,BEFORE,[подчиненный] ныл,[подчиненный] раздражал командира,1,1,1,1,1,1,,
,BEFORE,BEFORE,[курсант] ныл,[курсант] раздражал командира,1,1,1,1,1,1,,
,BEFORE,BEFORE,[офицер] ныл,[офицер] раздражал командира,1,1,1,1,1,1,,
@раздражать_4398_VERB_1,,BEFORE,,,,,,,,,,
,BEFORE,BEFORE,[солдат] был в плохом настроении,[солдат] раздражал командира,1,1,1,1,1,1,,
,BEFORE,BEFORE,[новобранец] был в плохом настроении,[новобранец] раздражал командира,1,1,1,1,1,1,,
,BEFORE,BEFORE,[подчиненный] был в плохом настроении,[подчиненный] раздражал командира,1,1,1,1,1,1,,
,BEFORE,BEFORE,[курсант] был в плохом настроении,[курсант] раздражал командира,1,1,1,1,1,1,,
,BEFORE,BEFORE,[офицер] был в плохом настроении,[офицер] раздражал командира,1,1,1,1,1,1,,
@раздражать_4398_VERB_1,,BEFORE,,,,,,,,,,
,BEFORE,BEFORE,[солдат] занимался ерундой,[солдат] раздражал командира,1,1,1,1,1,1,,
,BEFORE,BEFORE,[новобранец] занимался ерундой,[новобранец] раздражал командира,1,1,1,1,1,1,,
,BEFORE,BEFORE,[подчиненный] занимался ерундой,[подчиненный] раздражал командира,1,1,1,1,1,1,,
,BEFORE,BEFORE,[курсант] занимался ерундой,[курсант] раздражал командира,1,1,1,1,1,1,,
,BEFORE,BEFORE,[офицер] занимался ерундой,[офицер] раздражал командира,1,1,1,1,1,1,,
@раздражать_4398_VERB_1,,BEFORE,,,,,,,,,,
,AFTER,AFTER,[командир] уволил штурмана,штурман раздражал [командира],1,1,1,1,1,1,,
,AFTER,AFTER,[капитан] уволил штурмана,штурман раздражал [капитана],1,1,1,1,1,1,,
,AFTER,AFTER,[начальник] уволил штурмана,штурман раздражал [начальника],1,1,1,1,1,1,,
,AFTER,AFTER,[генерал] уволил штурмана,штурман раздражал [генерала],1,1,1,1,1,1,,
,AFTER,AFTER,[командующий] уволил штурмана,штурман раздражал [командующего],1,1,1,1,1,1,,
@раздражать_4398_VERB_1,,AFTER,,,,,,,,,,
,AFTER,AFTER,командир уволил [подчиненного],[подчиненный] раздражал командира,1,1,1,1,1,1,,
,AFTER,AFTER,командир уволил [офицера],[офицер] раздражал командира,1,1,1,1,1,1,,
,AFTER,AFTER,командир уволил [новобранца],[новобранец] раздражал командира,1,1,1,1,1,1,,
,AFTER,AFTER,командир уволил [солдата],[солдат] раздражал командира,1,1,1,1,1,1,,
,AFTER,AFTER,командир уволил [курсанта],[курсант] раздражал командира,1,1,1,1,1,1,,
@раздражать_4398_VERB_1,,AFTER,,,,,,,,,,
,INTERP,INTERP,[командир] злился на штурмана,штурман раздражал [командира],1,1,1,1,1,1,,
,INTERP,INTERP,[капитан] злился на штурмана,штурман раздражал [капитана],1,1,1,1,1,1,,
,INTERP,INTERP,[начальник] злился на штурмана,штурман раздражал [начальника],1,1,1,1,1,1,,
,INTERP,INTERP,[генерал] злился на штурмана,штурман раздражал [генерала],1,1,1,1,1,1,,
,INTERP,INTERP,[командующий] злился на штурмана,штурман раздражал [командующего],1,1,1,1,1,1,,
@раздражать_4398_VERB_1,,INTERP,,,,,,,,,,
,INTERP,INTERP,командир злился на [подчиненного],[подчиненный] раздражал командира,1,1,1,1,1,1,,
,INTERP,INTERP,командир злился на [офицера],[офицер] раздражал командира,1,1,1,1,1,1,,
,INTERP,INTERP,командир злился на [новобранца],[новобранец] раздражал командира,1,1,1,1,1,1,,
,INTERP,INTERP,командир злился на [солдата],[солдат] раздражал командира,1,1,1,1,1,1,,
,INTERP,INTERP,командир злился на [курсанта],[курсант] раздражал командира,1,1,1,1,1,1,,
@разобраться_4413_VERB_1,,INTERP,,,,,,,,,,
,AFTER,AFTER,[журналист] рассказал зрителям о хитросплетениях,[журналист] разобрался в хитросплетениях,1,1,1,1,1,1,,
,AFTER,AFTER,[аналитик] рассказал зрителям о хитросплетениях,[аналитик] разобрался в хитросплетениях,1,1,1,1,1,0.5,,
,AFTER,AFTER,[ведущий] рассказал зрителям о хитросплетениях,[ведущий] разобрался в хитросплетениях,1,1,1,1,1,1,,
,AFTER,AFTER,[комментатор] рассказал зрителям о хитросплетениях,[комментатор] разобрался в хитросплетениях,1,1,1,1,1,1,,
,AFTER,AFTER,[эксперт] рассказал зрителям о хитросплетениях,[эксперт] разобрался в хитросплетениях,1,1,1,1,1,0.5,,
@разобраться_4413_VERB_1,,AFTER,,,,,,,,,,
,AFTER,AFTER,Лайф рассказал зрителям о [скандале],Лайф разобрался в [скандале],1,1,1,1,1,1,,
,AFTER,AFTER,Лайф рассказал зрителям о [интриге],Лайф разобрался в [интриге],1,1,1,1,1,1,,
,AFTER,AFTER,Лайф рассказал зрителям о [заговоре],Лайф разобрался в [заговоре],1,1,1,1,1,1,,
,AFTER,AFTER,Лайф рассказал зрителям о [расследовании],Лайф разобрался в [расследовании],1,1,1,0.5,1,1,,
,AFTER,AFTER,Лайф рассказал зрителям о [инциденте],Лайф разобрался в [инциденте],1,1,1,1,1,1,,
@раскрыть_4442_VERB_2,,AFTER,,,,,,,,,,
,BEFORE,BEFORE,[детектив] расследовала дело,[детектив] раскрыла дело,1,1,1,1,1,1,,
,BEFORE,BEFORE,[полиция] расследовала дело,[полиция] раскрыла дело,1,1,1,1,1,1,,
,BEFORE,BEFORE,[следователь] расследовала дело,[следователь] раскрыла дело,1,1,1,1,1,1,,
,BEFORE,BEFORE,[агент] расследовала дело,[агент] раскрыла дело,1,1,1,1,1,1,,
,BEFORE,BEFORE,[команда] расследовала дело,[команда] раскрыла дело,1,1,1,1,1,1,,
@раскрыть_4442_VERB_2,,BEFORE,,,,,,,,,,
,BEFORE,BEFORE,полиция расследовала [преступление],полиция раскрыла [преступление],1,1,1,1,1,1,,
,BEFORE,BEFORE,полиция расследовала [дело],полиция раскрыла [дело],1,1,1,1,1,1,,
,BEFORE,BEFORE,полиция расследовала [убийство],полиция раскрыла [убийство],1,1,1,1,1,1,,
,BEFORE,BEFORE,полиция расследовала [грабеж],полиция раскрыла [грабеж],1,1,1,1,1,1,,
,BEFORE,BEFORE,полиция расследовала [кражу],полиция раскрыла [кражу],1,1,1,1,1,1,,
@раскрыть_4442_VERB_2,,BEFORE,,,,,,,,,,
,AFTER,AFTER,[полиция] передала дело в суд,[полиция] раскрыла дело,1,1,1,1,1,1,,
,AFTER,AFTER,[следователь] передал дело в суд,[следователь] раскрыл дело,1,1,1,1,1,1,,
,AFTER,AFTER,[агент] передал дело в суд,[агент] раскрыл дело,0.5,1,1,1,1,0.5,,
,AFTER,AFTER,[детектив] передал дело в суд,[детектив] раскрыл дело,0.5,1,1,1,1,0.5,,
,AFTER,AFTER,[команда] передала дело в суд,[команда] раскрыла дело,1,1,1,1,1,1,,
@раскрыть_4442_VERB_2,,AFTER,,,,,,,,,,
,AFTER,AFTER,полиция передала [дело] в суд,полиция раскрыла [дело],1,1,1,1,1,1,,
,AFTER,AFTER,полиция передала [преступление] в суд,полиция раскрыла [преступление],1,1,1,1,1,1,,
,AFTER,AFTER,полиция передала [дело о грабежах] в суд,полиция раскрыла [дело о грабежах],1,1,1,1,1,1,,
,AFTER,AFTER,полиция передала [дело о краже] в суд,полиция раскрыла [дело о краже],1,1,1,1,1,1,,
,AFTER,AFTER,полиция передала [убийство] в суд,полиция раскрыла [убийство],1,1,1,1,1,1,,
@раскрыть_4442_VERB_2,,AFTER,,,,,,,,,,
,INTERP,INTERP,[полиция] нашла преступника,[полиция] раскрыла дело,1,1,1,1,1,1,,
,INTERP,INTERP,[следователь] нашел преступника,[следователь] раскрыл дело,1,1,1,1,1,1,,
,INTERP,INTERP,[агент] нашел преступника,[агент] раскрыл дело,1,1,1,1,1,1,,
,INTERP,INTERP,[детектив] нашел преступника,[детектив] раскрыл дело,1,1,1,1,1,1,,
,INTERP,INTERP,[команда] нашла преступника,[команда] раскрыла дело,1,1,1,1,1,1,,
@рассеяться_17978_2060,,INTERP,,,,,,,,,,
,BEFORE,BEFORE,[туман] заслонял горизонт,[туман] рассеялся,1,1,1,1,1,1,,
,BEFORE,BEFORE,[облака] заслоняли горизонт,[облака] рассеялись,1,1,1,1,1,1,,
,BEFORE,BEFORE,[дым] заслонял горизонт,[дым] рассеялся,1,1,1,1,1,1,,
,BEFORE,BEFORE,[пыль] заслоняла горизонт,[пыль] рассеялась,1,1,1,1,1,1,,
,BEFORE,BEFORE,[мгла] заслоняла горизонт,[мгла] рассеялась,1,1,1,1,1,1,,
@расшириться_18086_923,,BEFORE,,,,,,,,,,
,BEFORE,BEFORE,[человек] почувствовал ужас,у [человека] глаза расширились от ужаса,1,1,1,1,1,1,,
,BEFORE,BEFORE,[мальчик] почувствовал ужас,у [мальчика] глаза расширились от ужаса,1,1,1,1,1,1,,
,BEFORE,BEFORE,[девочка] почувствовала ужас,у [девочки] глаза расширились от ужаса,1,1,1,1,1,1,,
,BEFORE,BEFORE,[женщина] почувствовала ужас,у [женщины] глаза расширились от ужаса,1,1,1,1,1,1,,
,BEFORE,BEFORE,[мужчина] почувствовал ужас,у [мужчины] глаза расширились от ужаса,1,1,1,1,1,1,,
@расшириться_18086_923,,BEFORE,,,,,,,,,,
,BEFORE,BEFORE,робот почувствовал [страх],у робота глаза расширились от [страха],1,1,1,1,1,1,,
,BEFORE,BEFORE,робот почувствовал [опасность],у робота глаза расширились от [опасности],1,1,1,1,1,1,,
,BEFORE,BEFORE,робот почувствовал [паника],у робота глаза расширились от [паники],1,1,1,0.5,1,1,,
,BEFORE,BEFORE,робот почувствовал [ужас],у робота глаза расширились от [ужаса],1,1,1,1,1,1,,
,BEFORE,BEFORE,робот почувствовал [тревогу],у робота глаза расширились от [тревоги],1,1,1,0.5,1,1,,
@расшириться_18086_923,,BEFORE,,,,,,,,,,
,INTERP,INTERP,[человек] расширил глаза от ужаса,у [человека] глаза расширились от ужаса,1,1,1,1,1,1,,
,INTERP,INTERP,[мальчик] расширил глаза от ужаса,у [мальчика] глаза расширились от ужаса,1,1,1,1,1,1,,
,INTERP,INTERP,[девочка] расширила глаза от ужаса,у [девочки] глаза расширились от ужаса,1,1,1,1,1,1,,
,INTERP,INTERP,[женщина] расширила глаза от ужаса,у [женщины] глаза расширились от ужаса,1,1,1,1,1,1,,
,INTERP,INTERP,[мужчина] расширил глаза от ужаса,у [мужчины] глаза расширились от ужаса,1,1,1,1,1,1,,
@расшириться_18086_923,,INTERP,,,,,,,,,,
,INTERP,INTERP,робот расширил [глаза] от ужаса,у робота [глаза] расширились от ужаса,1,1,1,1,1,1,,
,INTERP,INTERP,робот расширил [зрачки] от ужаса,у робота [зрачки] расширились от ужаса,1,1,1,1,1,1,,
,INTERP,INTERP,робот расширил [взгляд] от ужаса,у робота [взгляд] расширился от ужаса,0,1,0,1,1,1,,
,INTERP,INTERP,робот расширил [зрение] от ужаса,у робота [зрение] расширилось от ужаса,0,1,0,1,1,1,,
,INTERP,INTERP,робот расширил [орбиты] от ужаса,у робота [орбиты] расширились от ужаса,1,1,1,1,1,1,,
@расшириться_18086_923,,INTERP,,,,,,,,,,
,INTERP,INTERP,робот расширил глаза от [страха],у робота глаза расширились от [страха],1,1,1,1,1,1,,
,INTERP,INTERP,робот расширил глаза от [ужаса],у робота глаза расширились от [ужаса],1,1,1,1,1,1,,
,INTERP,INTERP,робот расширил глаза от [паниκи],у робота глаза расширились от [паниκи],1,1,1,1,1,1,,
,INTERP,INTERP,робот расширил глаза от [тревоги],у робота глаза расширились от [тревоги],1,1,1,1,1,1,,
,INTERP,INTERP,робот расширил глаза от [опасности],у робота глаза расширились от [опасности],1,1,1,1,1,1,,
@сбиться_18503_2020,,INTERP,,,,,,,,,,
,INTERP,INTERP,[люди] стояли рядом,[люди] сбились в кучу,1,1,1,1,1,1,,
,INTERP,INTERP,[пассажиры] стояли рядом,[пассажиры] сбились в кучу,1,1,1,1,1,1,,
