Scenario Name,Pair Type,Pair Value Part 1 ,Pair Value Part 2 (Начальное),Осмысленно ли первое высказывание?,Грамматически правильно ли первое высказывание?,Осмысленно ли второе высказывание?,Грамматически правильно ли второе высказывание?,Связаны ли высказывания логически?,Связаны ли высказывания данным отношением?
@помочь_3856_VERB_21,INTERP,человек поддерживал девушку в [беде],человек помог девушке в [беде],1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,человек поддерживал девушку в [борьбе],человек помог девушке в [борьбе],1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,человек поддерживал девушку в [жизни],человек помог девушке в [жизни],1,1,1,1,1,1
@помочь_3856_VERB_21,INTERP,человек поддерживал девушку в [выборе],человек помог девушке в [выборе],1,1,1,1,1,1
@поставить_3938_VERB_2,AFTER,[мужчина] лечил девочку,[мужчина] поставил диагноз девочке,1,1,1,1,1,1
@поставить_3938_VERB_2,AFTER,[медик] лечил девочку,[медик] поставил диагноз девочке,1,1,1,1,1,1
@поставить_3938_VERB_2,AFTER,[госпиталь] лечил девочку,[госпиталь] поставил диагноз девочке,1,1,1,1,1,1
@поставить_3938_VERB_2,AFTER,[хирург] лечил девочку,[хирург] поставил диагноз девочке,1,1,1,1,1,1
@поставить_3938_VERB_2,AFTER,[эксперт] лечил девочку,[эксперт] поставил диагноз девочке,1,1,1,1,1,1
@поставить_3938_VERB_2,AFTER,[папа] лечил девочку,[папа] поставил диагноз девочке,1,1,1,1,1,1
@поставить_3938_VERB_2,AFTER,[учитель] лечил девочку,[учитель] поставил диагноз девочке,1,1,0.5,1,1,1
@поставить_3938_VERB_2,AFTER,[фельдшер] лечил девочку,[фельдшер] поставил диагноз девочке,1,1,1,1,1,1
@поставить_3938_VERB_2,AFTER,[сотрудник] лечил девочку,[сотрудник] поставил диагноз девочке,1,1,1,1,1,1
@поставить_3938_VERB_2,AFTER,[доктор] лечил девочку,[доктор] поставил диагноз девочке,1,1,1,1,1,1
@поставить_3938_VERB_2,AFTER,[муж] лечил девочку,[муж] поставил диагноз девочке,1,1,1,1,1,1
@поставить_3938_VERB_2,AFTER,[врач] лечил девочку,[врач] поставил диагноз девочке,1,1,1,1,1,1
@поставить_3938_VERB_2,INTERP,[мужчина] установил болезнь девочки,[мужчина] поставил диагноз девочке,1,1,1,1,1,1
@поставить_3938_VERB_2,INTERP,[ученый] установил болезнь девочки,[ученый] поставил диагноз девочке,1,1,1,1,1,1
@поставить_3938_VERB_2,INTERP,[хирург] установил болезнь девочки,[хирург] поставил диагноз девочке,1,1,1,1,1,1
@поставить_3938_VERB_2,INTERP,[эксперт] установил болезнь девочки,[эксперт] поставил диагноз девочке,1,1,1,1,1,1
@поставить_3938_VERB_2,INTERP,[психолог] установил болезнь девочки,[психолог] поставил диагноз девочке,1,1,1,1,1,1
@поставить_3938_VERB_2,INTERP,[исследователь] установил болезнь девочки,[исследователь] поставил диагноз девочке,1,1,1,1,1,1
@поставить_3938_VERB_2,INTERP,[доктор] установил болезнь девочки,[доктор] поставил диагноз девочке,1,1,1,1,1,1
@поставить_3938_VERB_2,INTERP,[рентген] установил болезнь девочки,[рентген] поставил диагноз девочке,1,1,0,1,0,0
@поставить_3938_VERB_2,INTERP,[суд] установил болезнь девочки,[суд] поставил диагноз девочке,1,1,1,1,1,1
@притихнуть_16915_789,BEFORE,[люди] кричали,[люди] притихли,1,1,1,1,1,1
@притихнуть_16915_789,BEFORE,[зрители] кричали,[зрители] притихли,1,1,1,1,1,1
@притихнуть_16915_789,BEFORE,[птицы] кричали,[птицы] притихли,1,1,1,1,1,1
@притихнуть_16915_789,BEFORE,[женщины] кричали,[женщины] притихли,1,1,1,1,1,1
@притихнуть_16915_789,BEFORE,[посетители] кричали,[посетители] притихли,1,1,1,1,1,1
@притихнуть_16915_789,BEFORE,[девушки] кричали,[девушки] притихли,1,1,1,1,1,1
@притихнуть_16915_789,BEFORE,[ребята] кричали,[ребята] притихли,1,1,1,1,1,1
@притихнуть_16915_789,BEFORE,[жители] кричали,[жители] притихли,1,1,1,1,1,1
@притихнуть_16915_789,BEFORE,[волны] кричали,[волны] притихли,0,1,1,1,0,0
@притихнуть_16915_789,BEFORE,[гости] кричали,[гости] притихли,1,1,1,1,1,1
@притихнуть_16915_789,BEFORE,[пассажиры] кричали,[пассажиры] притихли,1,1,1,1,1,1
@притихнуть_16915_789,BEFORE,[крысы] баловались,[крысы] притихли,1,1,1,1,1,1
@притихнуть_16915_789,BEFORE,[участники] баловались,[участники] притихли,1,1,1,1,1,1
@притихнуть_16915_789,BEFORE,[мыши] баловались,[мыши] притихли,1,1,1,1,1,1
@притихнуть_16915_789,BEFORE,[женщины] баловались,[женщины] притихли,1,1,1,1,1,1
@притихнуть_16915_789,BEFORE,[солдаты] баловались,[солдаты] притихли,1,1,1,1,1,1
@притихнуть_16915_789,BEFORE,[все] баловались,[все] притихли,1,1,1,1,1,1
@притихнуть_16915_789,BEFORE,[девушки] баловались,[девушки] притихли,1,1,1,1,1,1
@притихнуть_16915_789,BEFORE,[ребята] баловались,[ребята] притихли,1,1,1,1,1,1
@притихнуть_16915_789,BEFORE,[жители] баловались,[жители] притихли,1,1,1,1,1,1
@притихнуть_16915_789,BEFORE,[гости] баловались,[гости] притихли,1,1,1,1,1,1
@притихнуть_16915_789,INTERP,[посетители] замолчали,[посетители] притихли,1,1,1,1,1,1
@притихнуть_16915_789,INTERP,[все] замолчали,[все] притихли,1,1,1,1,1,1
@притихнуть_16915_789,INTERP,[люди] замолчали,[люди] притихли,1,1,1,1,1,1
@притихнуть_16915_789,INTERP,[бойцы] замолчали,[бойцы] притихли,1,1,1,1,1,1
@притихнуть_16915_789,INTERP,[глаза] замолчали,[глаза] притихли,0.5,1,0.5,1,1,1
@притихнуть_16915_789,INTERP,[девушки] замолчали,[девушки] притихли,1,1,1,1,1,1
@притихнуть_16915_789,INTERP,[слушатели] замолчали,[слушатели] притихли,1,1,1,1,1,1
@притихнуть_16915_789,INTERP,[голоса] замолчали,[голоса] притихли,1,1,1,1,1,1
@притихнуть_16915_789,INTERP,[зрители] замолчали,[зрители] притихли,1,1,1,1,1,1
@притихнуть_16915_789,INTERP,[гости] замолчали,[гости] притихли,1,1,1,1,1,1
@притихнуть_16915_789,INTERP,[журналисты] замолчали,[журналисты] притихли,1,1,1,1,1,1
@притихнуть_16915_789,INTERP,[мыши] замерли,[мыши] притихли,1,1,1,1,1,1
@притихнуть_16915_789,INTERP,[посетители] замерли,[посетители] притихли,1,1,1,1,1,1
@притихнуть_16915_789,INTERP,[все] замерли,[все] притихли,1,1,1,1,1,1
@притихнуть_16915_789,INTERP,[участники] замерли,[участники] притихли,1,1,1,1,1,1
@притихнуть_16915_789,INTERP,[бойцы] замерли,[бойцы] притихли,1,1,1,1,1,1
@притихнуть_16915_789,INTERP,[глаза] замерли,[глаза] притихли,1,1,0.5,1,1,0
@притихнуть_16915_789,INTERP,[девушки] замерли,[девушки] притихли,1,1,1,1,1,1
@притихнуть_16915_789,INTERP,[мужчины] замерли,[мужчины] притихли,1,1,1,1,1,1
@притихнуть_16915_789,INTERP,[слушатели] замерли,[слушатели] притихли,1,1,1,1,1,1
@притихнуть_16915_789,INTERP,[зрители] замерли,[зрители] притихли,1,1,1,1,1,1
@притихнуть_16915_789,INTERP,[трибуны] замерли,[трибуны] притихли,1,1,1,1,1,1
@продолжать_4202_VERB_8,BEFORE,предки начали [работу],хозяин продолжал [работу],1,1,1,1,0,0
@продолжать_4202_VERB_8,BEFORE,предки начали [эксперимент],хозяин продолжал [эксперимент],1,1,1,1,0,0
@продолжать_4202_VERB_8,BEFORE,предки начали [дело],хозяин продолжал [дело],1,1,1,1,0,0
@продолжать_4202_VERB_8,BEFORE,предки начали [разговор],хозяин продолжал [разговор],1,1,1,1,0,0
@продолжать_4202_VERB_8,BEFORE,предки начали [беседу],хозяин продолжал [беседу],1,1,1,1,0,0
@продолжать_4202_VERB_8,INTERP,[народ] следовал традиции,[народ] продолжал традицию,1,1,1,1,1,1
@продолжать_4202_VERB_8,INTERP,[житель] следовал традиции,[житель] продолжал традицию,1,1,1,1,1,1
@продолжать_4202_VERB_8,INTERP,[президент] следовал традиции,[президент] продолжал традицию,1,1,1,1,1,1
@продолжать_4202_VERB_8,INTERP,[мужчина] следовал традиции,[мужчина] продолжал традицию,1,1,1,1,1,1
@продолжать_4202_VERB_8,INTERP,[родитель] следовал традиции,[родитель] продолжал традицию,1,1,1,1,1,1
@продолжать_4202_VERB_8,INTERP,[сотрудник] следовал традиции,[сотрудник] продолжал традицию,1,1,1,1,1,1
@продолжать_4202_VERB_8,INTERP,[внук] следовал традиции,[внук] продолжал традицию,1,1,1,1,1,1
@продолжать_4202_VERB_8,INTERP,[лидер] следовал традиции,[лидер] продолжал традицию,1,1,1,1,1,1
@продолжать_4202_VERB_8,INTERP,[хозяин] следовал традиции,[хозяин] продолжал традицию,1,1,1,1,1,1
@продолжать_4202_VERB_8,INTERP,[дизайнер] следовал традиции,[дизайнер] продолжал традицию,1,1,1,1,1,1
@пройти_4224_VERB_8,INTERP,оренбург провел [мяч] со счетом,[мяч] прошел со счетом у оренбурга,0,1,0,1,0,0
@пройти_4224_VERB_8,INTERP,оренбург провел [выезд] со счетом,[выезд] прошел со счетом у оренбурга,1,1,1,1,1,1
@пройти_4224_VERB_8,INTERP,оренбург провел [чемпионат] со счетом,[чемпионат] прошел со счетом у оренбурга,0.5,1,0.5,1,1,1
@пройти_4224_VERB_8,INTERP,оренбург провел [сезон] со счетом,[сезон] прошел со счетом у оренбурга,0.5,1,0.5,1,1,1
@пройти_4224_VERB_8,INTERP,оренбург провел [турнир] со счетом,[турнир] прошел со счетом у оренбурга,1,1,1,1,1,1
@пройти_4224_VERB_8,INTERP,[ЦСКА] провел матч со счетом,матч прошел со счетом у [ЦСКА],1,1,1,1,1,1
@пройти_4224_VERB_8,INTERP,оренбург провел матч со [победы],матч прошел со [победы] у оренбурга,0,1,0,1,0,0
@пройти_4224_VERB_8,INTERP,оренбург провел матч со [спутником],матч прошел со [спутником] у оренбурга,1,1,1,1,1,1
@пройти_4224_VERB_8,INTERP,оренбург провел матч со [счётом],матч прошел со [счётом] у оренбурга,1,1,1,1,1,1
@пройти_4224_VERB_8,INTERP,оренбург провел матч со [скандалом],матч прошел со [скандалом] у оренбурга,1,1,1,1,1,1
@пройти_4224_VERB_8,INTERP,оренбург провел матч со [сложностями],матч прошел со [сложностями] у оренбурга,1,1,1,1,1,1
@пройти_4224_VERB_8,INTERP,оренбург провел матч со [встречи],матч прошел со [встречи] у оренбурга,0,1,0,1,0,0
@пройти_4224_VERB_8,INTERP,оренбург провел матч со [старта],матч прошел со [старта] у оренбурга,0,1,0,1,0,0
@раздражать_4398_VERB_1,BEFORE,[солдат] ныл,[солдат] раздражал командира,1,1,1,1,1,1
@раздражать_4398_VERB_1,BEFORE,[человек] ныл,[человек] раздражал командира,1,1,1,1,1,1
@раздражать_4398_VERB_1,BEFORE,[голос] ныл,[голос] раздражал командира,1,1,1,1,1,1
@раздражать_4398_VERB_1,BEFORE,[мужчина] был в плохом настроении,[мужчина] раздражал командира,1,1,1,1,1,1
@раздражать_4398_VERB_1,BEFORE,[генерал] был в плохом настроении,[генерал] раздражал командира,1,1,1,1,1,1
@раздражать_4398_VERB_1,BEFORE,[человек] был в плохом настроении,[человек] раздражал командира,1,1,1,1,1,1
@раздражать_4398_VERB_1,BEFORE,[мужчина] занимался ерундой,[мужчина] раздражал командира,1,1,1,1,1,1
@раздражать_4398_VERB_1,BEFORE,[человек] занимался ерундой,[человек] раздражал командира,1,1,1,1,1,1
@раздражать_4398_VERB_1,AFTER,[экипаж] уволил штурмана,штурман раздражал [экипаж],0.5,1,1,1,1,1
@раздражать_4398_VERB_1,AFTER,командир уволил [солдат],[солдат] раздражал командира,1,1,1,1,1,1
@раздражать_4398_VERB_1,INTERP,[экипаж] злился на штурмана,штурман раздражал [экипаж],1,1,1,1,1,1
@раздражать_4398_VERB_1,INTERP,[солдат] злился на штурмана,штурман раздражал [солдат],1,1,1,1,1,1
@раздражать_4398_VERB_1,INTERP,командир злился на [солдат],[солдат] раздражал командира,1,1,1,1,1,1
@разобраться_4413_VERB_1,AFTER,лайф рассказал зрителям о [работе],лайф разобрался в [работе],1,1,1,1,1,1
@разобраться_4413_VERB_1,AFTER,лайф рассказал зрителям о [плане],лайф разобрался в [плане],1,1,1,1,1,1
@разобраться_4413_VERB_1,AFTER,лайф рассказал зрителям о [задаче],лайф разобрался в [задаче],1,1,1,1,1,1
@разобраться_4413_VERB_1,AFTER,[мудрец] рассказал зрителям о хитросплетениях,[мудрец] разобрался в хитросплетениях,1,1,1,1,1,1
@разобраться_4413_VERB_1,AFTER,[специалист] рассказал зрителям о хитросплетениях,[специалист] разобрался в хитросплетениях,1,1,1,1,1,1
@разобраться_4413_VERB_1,AFTER,[сыщик] рассказал зрителям о хитросплетениях,[сыщик] разобрался в хитросплетениях,1,1,1,1,1,1
@разобраться_4413_VERB_1,AFTER,[инженер] рассказал зрителям о хитросплетениях,[инженер] разобрался в хитросплетениях,1,1,1,1,1,1
@разобраться_4413_VERB_1,AFTER,[адвокат] рассказал зрителям о хитросплетениях,[адвокат] разобрался в хитросплетениях,1,1,1,1,1,1
@разобраться_4413_VERB_1,AFTER,[эксперт] рассказал зрителям о хитросплетениях,[эксперт] разобрался в хитросплетениях,1,1,1,1,1,1
@разобраться_4413_VERB_1,AFTER,[ученый] рассказал зрителям о хитросплетениях,[ученый] разобрался в хитросплетениях,1,1,1,1,1,1
@раскрыть_4442_VERB_2,BEFORE,полиция расследовала [информацию],полиция раскрыла [информацию],1,1,1,1,1,1
@раскрыть_4442_VERB_2,BEFORE,полиция расследовала [убийство],полиция раскрыла [убийство],1,1,1,1,1,1
@раскрыть_4442_VERB_2,BEFORE,полиция расследовала [инцидент],полиция раскрыла [инцидент],1,1,1,1,1,1
@раскрыть_4442_VERB_2,BEFORE,полиция расследовала [преступление],полиция раскрыла [преступление],1,1,1,1,1,1
@раскрыть_4442_VERB_2,BEFORE,полиция расследовала [кражу],полиция раскрыла [кражу],1,1,1,1,1,1
@раскрыть_4442_VERB_2,BEFORE,полиция расследовала [преступления],полиция раскрыла [преступления],1,1,1,1,1,1
@раскрыть_4442_VERB_2,BEFORE,[экспертиза] расследовала дело,[экспертиза] раскрыла дело,0,1,0,1,0,0
@раскрыть_4442_VERB_2,BEFORE,[россия] расследовала дело,[россия] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,BEFORE,[прокуратура] расследовала дело,[прокуратура] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,BEFORE,[компания] расследовала дело,[компания] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,BEFORE,[власть] расследовала дело,[власть] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,BEFORE,[женщина] расследовала дело,[женщина] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,BEFORE,[служба] расследовала дело,[служба] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,BEFORE,[таможня] расследовала дело,[таможня] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,AFTER,полиция передала [подозреваемого] в суд,полиция раскрыла [подозреваемого],0,1,0,1,0,0
@раскрыть_4442_VERB_2,AFTER,полиция передала [информацию] в суд,полиция раскрыла [информацию],1,1,1,1,1,1
@раскрыть_4442_VERB_2,AFTER,полиция передала [дело] в суд,полиция раскрыла [дело],1,1,1,1,1,1
@раскрыть_4442_VERB_2,AFTER,полиция передала [расследование] в суд,полиция раскрыла [расследование],0,1,0,1,0,0
@раскрыть_4442_VERB_2,AFTER,полиция передала [преступника] в суд,полиция раскрыла [преступника],1,1,1,0.5,1,1
@раскрыть_4442_VERB_2,AFTER,полиция передала [инцидент] в суд,полиция раскрыла [инцидент],0,1,1,1,0,0
@раскрыть_4442_VERB_2,AFTER,полиция передала [данные] в суд,полиция раскрыла [данные],1,1,1,1,1,0
@раскрыть_4442_VERB_2,AFTER,[сторона] передала дело в суд,[сторона] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,AFTER,[россия] передала дело в суд,[россия] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,AFTER,[мать] передала дело в суд,[мать] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,AFTER,[прокуратура] передала дело в суд,[прокуратура] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,AFTER,[группа] передала дело в суд,[группа] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,AFTER,[милиция] передала дело в суд,[милиция] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,AFTER,[палата] передала дело в суд,[палата] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,AFTER,[компания] передала дело в суд,[компания] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,AFTER,[комиссия] передала дело в суд,[комиссия] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,AFTER,[женщина] передала дело в суд,[женщина] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,AFTER,[служба] передала дело в суд,[служба] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,AFTER,[девушка] передала дело в суд,[девушка] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,AFTER,[таможня] передала дело в суд,[таможня] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,INTERP,[полиция] нашла преступника,[полиция] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,INTERP,[группа] нашла преступника,[группа] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,INTERP,[разведка] нашла преступника,[разведка] раскрыла дело,1,1,0.5,1,1,1
@раскрыть_4442_VERB_2,INTERP,[проверка] нашла преступника,[проверка] раскрыла дело,1,1,0.5,1,1,1
@раскрыть_4442_VERB_2,INTERP,[комиссия] нашла преступника,[комиссия] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,INTERP,[жена] нашла преступника,[жена] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,INTERP,[команда] нашла преступника,[команда] раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,INTERP,[девушка] нашла преступника,[девушка] раскрыла дело,1,1,1,1,1,1
@рассеяться_17978_2060,BEFORE,[свет] заслонял горизонт,[свет] рассеялся,0,1,0.5,1,0,0
@рассеяться_17978_2060,BEFORE,[смог] заслонял горизонт,[смог] рассеялся,1,1,1,1,1,1
@рассеяться_17978_2060,BEFORE,[гриб] заслонял горизонт,[гриб] рассеялся,1,1,1,1,1,1
@рассеяться_17978_2060,BEFORE,[мрак] заслонял горизонт,[мрак] рассеялся,1,1,1,1,1,1
@расшириться_18086_923,INTERP,робот расширил глаза от [счастья],у робота глаза расширились от [счастья],1,1,1,1,1,1
@расшириться_18086_923,INTERP,робот расширил глаза от [страха],у робота глаза расширились от [страха],1,1,1,1,1,1
@расшириться_18086_923,INTERP,робот расширил глаза от [любопытства],у робота глаза расширились от [любопытства],1,1,1,1,1,1
@расшириться_18086_923,INTERP,робот расширил глаза от [неожиданности],у робота глаза расширились от [неожиданности],1,1,1,1,1,1
@расшириться_18086_923,INTERP,робот расширил глаза от [отвращения],у робота глаза расширились от [отвращения],1,1,1,1,1,1
@расшириться_18086_923,INTERP,робот расширил глаза от [интереса],у робота глаза расширились от [интереса],1,0.5,1,0.5,1,1
@расшириться_18086_923,INTERP,робот расширил глаза от [волнения],у робота глаза расширились от [волнения],1,1,1,1,1,1
@расшириться_18086_923,INTERP,робот расширил глаза от [восхищения],у робота глаза расширились от [восхищения],1,1,1,1,1,1
@расшириться_18086_923,INTERP,робот расширил глаза от [испуга],у робота глаза расширились от [испуга],1,1,1,1,1,1
@расшириться_18086_923,INTERP,робот расширил глаза от [радости],у робота глаза расширились от [радости],1,1,1,1,1,1
@расшириться_18086_923,INTERP,робот расширил глаза от [желания],у робота глаза расширились от [желания],1,1,1,1,1,1
@расшириться_18086_923,INTERP,робот расширил глаза от [понимания],у робота глаза расширились от [понимания],0.5,0.5,0.5,0.5,1,1
@расшириться_18086_923,INTERP,робот расширил глаза от [удивления],у робота глаза расширились от [удивления],1,1,1,1,1,1
@расшириться_18086_923,INTERP,робот расширил глаза от [напряжения],у робота глаза расширились от [напряжения],1,1,1,1,1,1
@расшириться_18086_923,INTERP,робот расширил [ноздри] от ужаса,у робота [ноздри] расширились от ужаса,1,1,1,1,1,1
@расшириться_18086_923,INTERP,робот расширил [двери] от ужаса,у робота [двери] расширились от ужаса,0,1,0,1,0,0
@расшириться_18086_923,INTERP,робот расширил [плечи] от ужаса,у робота [плечи] расширились от ужаса,0,0,0,0,0,0
@расшириться_18086_923,INTERP,робот расширил [зрачки] от ужаса,у робота [зрачки] расширились от ужаса,1,1,1,1,1,1
@расшириться_18086_923,INTERP,робот расширил [рты] от ужаса,у робота [рты] расширились от ужаса,0,0,0,0,0,0
@расшириться_18086_923,INTERP,робот расширил [губы] от ужаса,у робота [губы] расширились от ужаса,0,0,0,0,0,0
@расшириться_18086_923,INTERP,робот расширил [веки] от ужаса,у робота [веки] расширились от ужаса,0,0,0,0,0,0
@сбиться_18503_2020,INTERP,[люди] стояли рядом,[люди] сбились в кучу,1,1,1,1,1,1
@сбиться_18503_2020,INTERP,[тысячи] стояли рядом,[тысячи] сбились в кучу,1,1,1,1,1,1
@сбиться_18503_2020,INTERP,[деревья] стояли рядом,[деревья] сбились в кучу,0.5,1,0.5,1,1,1
@сбиться_18503_2020,INTERP,[солдаты] стояли рядом,[солдаты] сбились в кучу,1,1,1,1,1,1
@сбиться_18503_2020,INTERP,[дети] стояли рядом,[дети] сбились в кучу,1,1,1,1,1,1
@сносить_4942_1732,INTERP,[россия] уничтожала дома,[россия] сносила дома,1,1,1,1,1,1
@сносить_4942_1732,INTERP,[бригада] уничтожала дома,[бригада] сносила дома,1,1,1,1,1,1
@сносить_4942_1732,INTERP,[администрация] уничтожала дома,[администрация] сносила дома,1,1,1,1,1,1
@сносить_4942_1732,INTERP,[оппозиция] уничтожала дома,[оппозиция] сносила дома,0.5,1,0.5,1,1,1
@сносить_4942_1732,INTERP,[компания] уничтожала дома,[компания] сносила дома,1,1,1,1,1,1
@сносить_4942_1732,INTERP,[толпа] уничтожала дома,[толпа] сносила дома,1,1,1,1,1,1
@сносить_4942_1732,INTERP,[организация] уничтожала дома,[организация] сносила дома,1,1,1,1,1,1
@сносить_4942_1732,INTERP,[страна] уничтожала дома,[страна] сносила дома,0.5,1,0.5,1,1,1
@сносить_4942_1732,INTERP,[женщина] уничтожала дома,[женщина] сносила дома,1,1,1,1,1,1
@сносить_4942_1732,INTERP,[команда] уничтожала дома,[команда] сносила дома,1,1,1,1,1,1
@сносить_4942_1732,INTERP,[стихия] уничтожала дома,[стихия] сносила дома,1,1,1,1,1,1
@сносить_4942_1732,INTERP,администрация уничтожала [здание],администрация сносила [здание],1,1,1,1,1,1
@сносить_4942_1732,INTERP,администрация уничтожала [часть],администрация сносила [часть],1,1,1,1,1,1
@сносить_4942_1732,INTERP,администрация уничтожала [дом],администрация сносила [дом],1,1,1,1,1,1
@совершить_19153_VERB_6,INTERP,самолет сел для [обслуживания],самолет совершил посадку для [обслуживания],1,1,1,1,1,1
@совершить_19153_VERB_6,INTERP,самолет сел для [пассажиров],самолет совершил посадку для [пассажиров],0,1,0,1,0,0
@совершить_19153_VERB_6,INTERP,самолет сел для [обследования],самолет совершил посадку для [обследования],1,1,1,1,1,1
@совершить_19153_VERB_6,INTERP,самолет сел для [осмотра],самолет совершил посадку для [осмотра],1,1,1,1,1,1
@совершить_19153_VERB_6,INTERP,самолет сел для [проведения],самолет совершил посадку для [проведения],1,1,1,1,1,1
@совершить_19153_VERB_6,INTERP,самолет сел для [выяснения],самолет совершил посадку для [выяснения],1,1,1,1,1,1
@совершить_19153_VERB_6,INTERP,самолет сел для [ремонта],самолет совершил посадку для [ремонта],1,1,1,1,1,1
@совершить_19153_VERB_6,INTERP,самолет сел для [подготовки],самолет совершил посадку для [подготовки],1,1,1,1,1,1
@совершить_19153_VERB_6,INTERP,самолет сел для [пассажира],самолет совершил посадку для [пассажира],0,0,0,0,0,0
@совершить_19153_VERB_6,INTERP,самолет сел для [посадки],самолет совершил посадку для [посадки],0,0,0,0,0,0
@совершить_19153_VERB_6,INTERP,самолет сел для [досмотра],самолет совершил посадку для [досмотра],1,1,1,1,1,1
@совершить_19153_VERB_6,INTERP,самолет сел для [выполнения],самолет совершил посадку для [выполнения],1,1,1,1,1,1
@совершить_19153_VERB_6,INTERP,самолет сел для [прохождения],самолет совершил посадку для [прохождения],1,1,1,1,1,1
@совершить_19153_VERB_6,INTERP,самолет сел для [взлета],самолет совершил посадку для [взлета],0,0,0,0,0,0
@совершить_19153_VERB_6,INTERP,самолет сел для [безопасности],самолет совершил посадку для [безопасности],1,0,1,0,1,1
@совершить_19153_VERB_6,INTERP,самолет сел для [обсуждения],самолет совершил посадку для [обсуждения],0,1,0,1,0,0
@совершить_19153_VERB_6,INTERP,самолет сел для [дозаправки],самолет совершил посадку для [дозаправки],1,1,1,1,1,1
@совершить_19153_VERB_6,INTERP,самолет сел для [разрешения],самолет совершил посадку для [разрешения],0.5,1,0.5,1,1,1
@совершить_19153_VERB_6,INTERP,самолет сел для [связи],самолет совершил посадку для [связи],0.5,1,0.5,1,1,1
@совершить_19153_VERB_6,INTERP,самолет сел для [стыковки],самолет совершил посадку для [стыковки],0,1,0,1,0,0
@совершить_19153_VERB_6,INTERP,[специалист] сел для проверки,[специалист] совершил посадку для проверки,1,1,0,0,0,0
@совершить_19153_VERB_6,INTERP,[истребитель] сел для проверки,[истребитель] совершил посадку для проверки,1,1,1,1,1,1
@совершить_19153_VERB_6,INTERP,[робот] сел для проверки,[робот] совершил посадку для проверки,1,1,1,1,1,1
@совершить_19153_VERB_6,INTERP,[летчик] сел для проверки,[летчик] совершил посадку для проверки,1,1,1,1,1,1
@совершить_19153_VERB_6,INTERP,[командир] сел для проверки,[командир] совершил посадку для проверки,1,1,1,1,1,1
@совершить_19153_VERB_6,INTERP,[самолет] сел для проверки,[самолет] совершил посадку для проверки,1,1,1,1,1,1
@совершить_19153_VERB_6,INTERP,[лайнер] сел для проверки,[лайнер] совершил посадку для проверки,1,1,1,1,1,1
@совершить_19153_VERB_6,INTERP,[пассажир] сел для проверки,[пассажир] совершил посадку для проверки,1,1,0,1,0,0
@совершить_19153_VERB_6,INTERP,[корабль] сел для проверки,[корабль] совершил посадку для проверки,1,1,1,1,1,1
@совершить_19153_VERB_6,INTERP,[человек] сел для проверки,[человек] совершил посадку для проверки,1,1,0,1,0,0
@совершить_19153_VERB_6,INTERP,[рейс] сел для проверки,[рейс] совершил посадку для проверки,1,1,1,1,1,1
@состоять_19356_VERB_1,BEFORE,руководитель включил людей в [состав],[состав] состоял из людей,1,1,1,1,1,1
@состоять_19356_VERB_1,BEFORE,руководитель включил людей в [отряд],[отряд] состоял из людей,1,1,1,1,1,1
@состоять_19356_VERB_1,BEFORE,руководитель включил людей в [список],[список] состоял из людей,1,1,1,1,1,1
@состоять_19356_VERB_1,BEFORE,руководитель включил [добровольцев] в экипаж,экипаж состоял из [добровольцев],1,1,1,1,1,1
@стараться_5125_VERB_2,AFTER,[мать] что-то делала,[мать] старалась что-то делать,1,1,1,1,1,1
@стараться_5125_VERB_2,AFTER,[система] что-то делала,[система] старалась что-то делать,1,1,1,1,1,1
