Scenario Name,Status,Pair Type,Pair Value Part 1,Pair Value Part 2 (Начальное),Осмысленно ли первое высказывание?,Грамматически правильно ли первое высказывание?,Осмысленно ли второе высказывание?,Грамматически правильно ли второе высказывание?,Связаны ли высказывания логически?,Связаны ли высказывания данным отношением?
@продолжать_4202_VERB_8,output,BEFORE,предки начали (стиль_NOUN_sim:0.502_freq:3),хозяин продолжал (стиль_NOUN_sim:0.502_freq:3),0,1,0,1,0,0
@стараться_5125_VERB_2,output,AFTER,(тренер_NOUN_sim:0.654_freq:2) что-то делала,(тренер_NOUN_sim:0.654_freq:2) старалась что-то делать,1,1,1,1,1,1
@поставить_3938_VERB_2,output,INTERP,(исследователь_NOUN_sim:0.248_freq:2) установил болезнь девочки,(исследователь_NOUN_sim:0.248_freq:2) поставил диагноз девочке,1,1,1,1,1,1
@поставить_3938_VERB_2,output,BEFORE,(старик_NOUN_sim:0.557_freq:5) болела,врач поставил диагноз (старик_NOUN_sim:0.557_freq:5),1,1,1,1,1,1
@раздражать_4398_VERB_1,output,AFTER,(священник_NOUN_sim:0.189_freq:2) уволил штурмана,штурман раздражал (священник_NOUN_sim:0.189_freq:2),0,1,1,1,0,0
@использовать_1856_VERB_1,output,AFTER,(крестьянин_NOUN_sim:0.483_freq:5) приехал в место,(крестьянин_NOUN_sim:0.483_freq:5) использовал такси для поездки,1,1,1,1,1,1
@использовать_1856_VERB_1,output,INTERP,(немец_NOUN_sim:0.327_freq:13) поехал на такси,(немец_NOUN_sim:0.327_freq:13) использовал такси для поездки,1,1,1,1,1,1
@раздражать_4398_VERB_1,output,INTERP,(японец_NOUN_sim:0.184_freq:2) злился на штурмана,штурман раздражал (японец_NOUN_sim:0.184_freq:2),1,1,1,1,1,1
@лечить_2309_1802_1,output,BEFORE,(опухоль_NOUN_sim:0.425_freq:7) страдает алкоголизмом,доктор лечит (опухоль_NOUN_sim:0.425_freq:7) от алкоголизма,0,1,0,1,0,0
@раскрыть_4442_VERB_2,output,AFTER,(виктор_PROPN_sim:0.278_freq:2) передала дело в суд,(виктор_PROPN_sim:0.278_freq:2) раскрыла дело,1,1,1,1,1,1
@разобраться_4413_VERB_1,output,AFTER,(марина_PROPN_sim:0.169_freq:2) рассказал зрителям о хитросплетениях,(марина_PROPN_sim:0.169_freq:2) разобрался в хитросплетениях,1,1,1,1,1,1
@оставаться_3252_VERB_5,output,INTERP,россия оставалась в сложной (положение_NOUN_sim:0.680_freq:90) из-за санкций,(положение_NOUN_sim:0.680_freq:90) оставалась для россии сложной из-за санкций,1,1,1,1,1,1
@дремать_9219_912,output,INTERP,(баба_NOUN_sim:0.673_freq:2) спал под навесом,(баба_NOUN_sim:0.673_freq:2) дремал под навесом,1,1,1,1,1,1
@назвать_2723_VERB_7,output,INTERP,(министр_NOUN_sim:0.412_freq:25) считал решение революционным,(министр_NOUN_sim:0.412_freq:25) назвал решение революционным,1,1,1,1,1,1
@длиться_9003_VERB_2,output,INTERP,(явление_NOUN_sim:0.352_freq:2) продолжался,(явление_NOUN_sim:0.352_freq:2) длился больше,1,1,1,0.5,1,1
@поставить_3938_VERB_2,output,AFTER,(болезнь_NOUN_sim:0.376_freq:2) лечил девочку,(болезнь_NOUN_sim:0.376_freq:2) поставил диагноз девочке,0,1,0,1,0,0
@состоять_19356_VERB_1,output,INTERP,(крестьянин_NOUN_sim:0.483_freq:22) состояли в экипаже,экипаж состоял из (крестьянин_NOUN_sim:0.483_freq:22),1,0.5,1,1,1,1
@попасть_3882_VERB_7,output,INTERP,автор написал в книге о (желание_NOUN_sim:0.283_freq:2),(желание_NOUN_sim:0.283_freq:2) попала в книгу,1,0.5,1,0.5,1,1
@состоять_19356_VERB_1,output,BEFORE,руководитель включил (государство_NOUN_sim:0.339_freq:5) в экипаж,экипаж состоял из (государство_NOUN_sim:0.339_freq:5),0,1,0,1,0,0
@поговорить_3650_VERB_1,output,INTERP,(мистер_NOUN_sim:0.285_freq:2) сказал что-то покупателю,покупатель поговорил с (мистер_NOUN_sim:0.285_freq:2),1,0.5,1,0.5,1,1
@использовать_1856_VERB_1,output,AFTER,(больной_NOUN_sim:0.549_freq:2) приехал в место,(больной_NOUN_sim:0.549_freq:2) использовал такси для поездки,1,1,1,1,1,1
@оставаться_3252_VERB_5,output,INTERP,(власть_NOUN_sim:0.203_freq:2) оставалась в сложной ситуации из-за санкций,ситуация оставалась для (власть_NOUN_sim:0.203_freq:2) сложной из-за санкций,1,1,1,1,1,1
@есть_1361_VERB_1,output,INTERP,(царь_NOUN_sim:0.271_freq:6) кушал,(царь_NOUN_sim:0.271_freq:6) ел еду,1,1,1,1,1,1
@выбирать_728_VERB_2,output,AFTER,человек выбрал (фирма_NOUN_sim:0.283_freq:4),пользователь выбирал (фирма_NOUN_sim:0.283_freq:4),1,1,1,1,1,1
@есть_1361_VERB_1,output,INTERP,(другой_ADJ_sim:0.375_freq:16) кушал,(другой_ADJ_sim:0.375_freq:16) ел еду,1,1,1,1,1,1
@погибнуть_3647_VERB_4,output,BEFORE,(бандит_NOUN_sim:0.440_freq:3) получил ранение,(бандит_NOUN_sim:0.440_freq:3) погиб от ранения,1,1,1,1,1,1
@пройти_4224_VERB_8,output,INTERP,оренбург провел (раунд_NOUN_sim:0.701_freq:4) со счетом,(раунд_NOUN_sim:0.701_freq:4) прошел со счетом у оренбурга,1,0.5,1,0.5,1,1
@допить_1251_877,output,INTERP,(отец_NOUN_sim:0.356_freq:2) выпила всё пиво,(отец_NOUN_sim:0.356_freq:2) допила пиво до конца,1,1,1,1,1,1
@состоять_19356_VERB_1,output,BEFORE,руководитель включил (количество_NOUN_sim:0.356_freq:58) в экипаж,экипаж состоял из (количество_NOUN_sim:0.356_freq:58),0,1,0,1,0,0
@притихнуть_16915_789,output,INTERP,(даша_PROPN_sim:0.676_freq:2) замерли,(даша_PROPN_sim:0.676_freq:2) притихли,1,1,1,1,1,1
@стараться_5125_VERB_2,output,AFTER,(гонщик_NOUN_sim:0.507_freq:2) что-то делала,(гонщик_NOUN_sim:0.507_freq:2) старалась что-то делать,1,1,1,1,1,1
@совершить_19153_VERB_6,output,INTERP,(немец_NOUN_sim:0.153_freq:2) сел для проверки,(немец_NOUN_sim:0.153_freq:2) совершил посадку для проверки,1,1,1,1,1,1
@назвать_2723_VERB_7,output,INTERP,(спикер_NOUN_sim:0.562_freq:3) считал решение революционным,(спикер_NOUN_sim:0.562_freq:3) назвал решение революционным,1,1,1,1,1,1
@требоваться_5458_VERB_9,output,AFTER,(вера_NOUN_sim:0.445_freq:6) принял участие,(вера_NOUN_sim:0.445_freq:6) требовался для участия,1,1,1,1,1,1
@поставить_3938_VERB_2,output,INTERP,(физик_NOUN_sim:0.352_freq:3) установил болезнь девочки,(физик_NOUN_sim:0.352_freq:3) поставил диагноз девочке,1,1,1,1,1,1
@встретиться_707_VERB_1,output,INTERP,мать смотрела на (мальчик_NOUN_sim:0.676_freq:3),(мальчик_NOUN_sim:0.676_freq:3) встретилась глазами с матерью,1,1,1,1,1,1
@пройти_4224_VERB_8,output,INTERP,оренбург провел (турнир_NOUN_sim:0.781_freq:19) со счетом,(турнир_NOUN_sim:0.781_freq:19) прошел со счетом у оренбурга,1,0.5,1,0.5,1,1
@оставаться_3252_VERB_5,output,INTERP,(россия_PROPN_sim:0.816_freq:6) оставалась в сложной ситуации из-за санкций,ситуация оставалась для (россия_PROPN_sim:0.816_freq:6) сложной из-за санкций,1,1,1,1,1,1
@назвать_2723_VERB_7,output,INTERP,(организатор_NOUN_sim:0.492_freq:3) считал решение революционным,(организатор_NOUN_sim:0.492_freq:3) назвал решение революционным,1,1,1,1,1,1
@использовать_1856_VERB_1,output,AFTER,(лицо_NOUN_sim:0.542_freq:2) приехал в место,(лицо_NOUN_sim:0.542_freq:2) использовал такси для поездки,1,0.5,1,0.5,1,1
@раздражать_4398_VERB_1,output,BEFORE,(следователь_NOUN_sim:0.324_freq:2) занимался ерундой,(следователь_NOUN_sim:0.324_freq:2) раздражал командира,1,1,1,1,1,1
@дремать_9219_912,output,INTERP,(девушка_NOUN_sim:0.660_freq:2) спал под навесом,(девушка_NOUN_sim:0.660_freq:2) дремал под навесом,1,1,1,1,1,1
@раскрыть_4442_VERB_2,output,AFTER,(губернатор_NOUN_sim:0.295_freq:2) передала дело в суд,(губернатор_NOUN_sim:0.295_freq:2) раскрыла дело,0.5,1,1,1,1,1
@ударить_5580_VERB_2,output,INTERP,(свет_NOUN_sim:0.510_freq:72) попала в самолёт,(свет_NOUN_sim:0.510_freq:72) ударила в самолет,1,1,1,1,1,1
@выступать_820_VERB_6,output,INTERP,люди восхищались (музыка_NOUN_sim:0.627_freq:3),(музыка_NOUN_sim:0.627_freq:3) выступал символом,1,1,1,1,1,1
@направить_2764_VERB_1,output,AFTER,(дума_NOUN_sim:0.314_freq:11) ответило на запрос министерству,министерство направило запрос в (дума_NOUN_sim:0.314_freq:11),1,1,1,1,1,1
@раздражать_4398_VERB_1,output,BEFORE,(начальство_NOUN_sim:0.319_freq:4) занимался ерундой,(начальство_NOUN_sim:0.319_freq:4) раздражал командира,1,1,1,1,1,1
@ответить_3277_VERB_2,output,BEFORE,(мужчина_NOUN_sim:0.602_freq:2) спросил компанию о чём-то,компания ответила (мужчина_NOUN_sim:0.602_freq:2) на запрос,1,1,1,1,1,1
@ответить_3277_VERB_2,output,BEFORE,(остальной_ADJ_sim:0.503_freq:2) спросил компанию о чём-то,компания ответила (остальной_ADJ_sim:0.503_freq:2) на запрос,1,1,1,1,1,1
@расшириться_18086_923,output,INTERP,робот расширил (круг_NOUN_sim:0.348_freq:38) от ужаса,у робота (круг_NOUN_sim:0.348_freq:38) расширились от ужаса,0,1,0,1,0,0
@требоваться_5458_VERB_9,output,AFTER,(женщина_NOUN_sim:0.645_freq:3) принял участие,(женщина_NOUN_sim:0.645_freq:3) требовался для участия,1,1,1,1,1,1
@вводить_414_VERB_1,output,INTERP,(власть_NOUN_sim:0.260_freq:4) ограничивает граждан,(власть_NOUN_sim:0.260_freq:4) вводил особое положение,1,1,1,1,1,1
@притихнуть_16915_789,output,INTERP,(девочка_NOUN_sim:0.749_freq:4) замерли,(девочка_NOUN_sim:0.749_freq:4) притихли,1,1,1,1,1,1
@встретиться_707_VERB_1,output,INTERP,мать смотрела на (родитель_NOUN_sim:0.564_freq:8),(родитель_NOUN_sim:0.564_freq:8) встретилась глазами с матерью,1,1,1,1,1,1
@продолжать_4202_VERB_8,output,BEFORE,предки начали (чувство_NOUN_sim:0.491_freq:4),хозяин продолжал (чувство_NOUN_sim:0.491_freq:4),0,1,0,1,0,0
@попасть_3882_VERB_7,output,AFTER,читатели узнали из (словарь_NOUN_sim:0.573_freq:6) о девочке,девочка попала в (словарь_NOUN_sim:0.573_freq:6),0.5,1,0,1,0,0
@погибнуть_3647_VERB_4,output,INTERP,(механик_NOUN_sim:0.324_freq:2) умер,(механик_NOUN_sim:0.324_freq:2) погиб от ранения,1,1,1,1,1,1
@устроить_5702_794_2,output,INTERP,(комендант_NOUN_sim:0.379_freq:2) собрал журналистов на пресс-конференцию,(комендант_NOUN_sim:0.379_freq:2) устроил пресс-конференцию,1,1,1,1,1,1
@поговорить_3650_VERB_1,output,AFTER,покупатель договорился о чём-то с (хозяин_NOUN_sim:0.403_freq:13),покупатель поговорил с (хозяин_NOUN_sim:0.403_freq:13),1,1,1,1,1,1
@допить_1251_877,output,INTERP,(старик_NOUN_sim:0.279_freq:4) выпила всё пиво,(старик_NOUN_sim:0.279_freq:4) допила пиво до конца,1,1,1,1,1,1
@помочь_3856_VERB_21,output,BEFORE,(подруга_NOUN_sim:0.794_freq:8) занималась поиском,человек помог (подруга_NOUN_sim:0.794_freq:8) в поиске,1,1,1,1,1,1
@дремать_9219_912,output,INTERP,(пес_NOUN_sim:0.496_freq:4) спал под навесом,(пес_NOUN_sim:0.496_freq:4) дремал под навесом,1,1,1,1,1,1
@разобраться_4413_VERB_1,output,AFTER,(сотрудник_NOUN_sim:0.241_freq:3) рассказал зрителям о хитросплетениях,(сотрудник_NOUN_sim:0.241_freq:3) разобрался в хитросплетениях,1,1,1,1,1,1
@вырасти_801_VERB_3,output,BEFORE,у (женщина_NOUN_sim:0.852_freq:2) не было крыльев,у (женщина_NOUN_sim:0.852_freq:2) выросли крылья,1,1,1,1,1,1
@выступать_820_VERB_6,output,INTERP,люди восхищались (звук_NOUN_sim:0.303_freq:3),(звук_NOUN_sim:0.303_freq:3) выступал символом,1,1,1,1,1,1
@уйти_5624_VERB_9,output,AFTER,(взвод_NOUN_sim:0.632_freq:4) находился на площадке,(взвод_NOUN_sim:0.632_freq:4) ушел на площадку,1,1,1,1,1,1
@выбирать_728_VERB_2,output,AFTER,человек выбрал (клиника_NOUN_sim:0.308_freq:4),пользователь выбирал (клиника_NOUN_sim:0.308_freq:4),1,1,1,1,1,1
@совершить_19153_VERB_6,output,INTERP,(пилот_NOUN_sim:0.637_freq:5) сел для проверки,(пилот_NOUN_sim:0.637_freq:5) совершил посадку для проверки,1,1,1,1,1,1
@ответить_3277_VERB_2,output,BEFORE,(лицо_NOUN_sim:0.542_freq:6) спросил компанию о чём-то,компания ответила (лицо_NOUN_sim:0.542_freq:6) на запрос,0.5,1,0.5,1,1,1
@стараться_5125_VERB_2,output,AFTER,(соперник_NOUN_sim:0.597_freq:3) что-то делала,(соперник_NOUN_sim:0.597_freq:3) старалась что-то делать,1,1,1,1,1,1
@устроить_5702_794_2,output,INTERP,(республика_NOUN_sim:0.307_freq:3) собрал журналистов на пресс-конференцию,(республика_NOUN_sim:0.307_freq:3) устроил пресс-конференцию,1,1,1,1,1,1
@выбирать_728_VERB_2,output,AFTER,человек выбрал (обед_NOUN_sim:0.366_freq:2),пользователь выбирал (обед_NOUN_sim:0.366_freq:2),1,1,1,1,1,1
@оставаться_3252_VERB_5,output,BEFORE,санкции сделали (ситуация_NOUN_sim:0.856_freq:55) для россии сложной,(ситуация_NOUN_sim:0.856_freq:55) оставалась для россии сложной из-за санкций,1,1,1,1,1,1
@оставаться_3252_VERB_5,output,INTERP,россия оставалась в сложной (действительность_NOUN_sim:0.606_freq:7) из-за санкций,(действительность_NOUN_sim:0.606_freq:7) оставалась для россии сложной из-за санкций,0,1,1,1,0,0
@попасть_3882_VERB_7,output,INTERP,автор написал в книге о (мария_PROPN_sim:0.384_freq:2),(мария_PROPN_sim:0.384_freq:2) попала в книгу,1,1,1,1,1,1
@назвать_2723_VERB_7,output,INTERP,(сенатор_NOUN_sim:0.486_freq:3) считал решение революционным,(сенатор_NOUN_sim:0.486_freq:3) назвал решение революционным,1,1,1,1,1,1
@продолжать_4202_VERB_8,output,INTERP,(гость_NOUN_sim:0.553_freq:18) следовал традиции,(гость_NOUN_sim:0.553_freq:18) продолжал традицию,1,1,1,1,1,1
@допить_1251_877,output,INTERP,(сергей_PROPN_sim:0.217_freq:5) выпила всё пиво,(сергей_PROPN_sim:0.217_freq:5) допила пиво до конца,1,1,1,1,1,1
@встретиться_707_VERB_1,output,INTERP,мать смотрела на (мать_NOUN_sim:0.600_freq:5),(мать_NOUN_sim:0.600_freq:5) встретилась глазами с матерью,1,1,1,1,1,1
@притихнуть_16915_789,output,INTERP,(отец_NOUN_sim:0.419_freq:4) замерли,(отец_NOUN_sim:0.419_freq:4) притихли,1,1,1,1,1,1
@состоять_19356_VERB_1,output,BEFORE,руководитель включил (вещь_NOUN_sim:0.446_freq:18) в экипаж,экипаж состоял из (вещь_NOUN_sim:0.446_freq:18),0,1,0,1,0,0
@состоять_19356_VERB_1,output,BEFORE,руководитель включил (слово_NOUN_sim:0.371_freq:76) в экипаж,экипаж состоял из (слово_NOUN_sim:0.371_freq:76),0,1,0,1,0,0
@пройти_4224_VERB_8,output,INTERP,оренбург провел (команда_NOUN_sim:0.776_freq:16) со счетом,(команда_NOUN_sim:0.776_freq:16) прошел со счетом у оренбурга,0,1,0,1,0,0
@допить_1251_877,output,BEFORE,(саша_PROPN_sim:0.581_freq:5) пила пиво,(саша_PROPN_sim:0.581_freq:5) допила пиво до конца,1,1,1,1,1,1
@назвать_2723_VERB_7,output,INTERP,(правительство_NOUN_sim:0.456_freq:3) считал решение революционным,(правительство_NOUN_sim:0.456_freq:3) назвал решение революционным,1,1,1,1,1,1
@ударить_5580_VERB_2,output,INTERP,(хвост_NOUN_sim:0.436_freq:2) попала в самолёт,(хвост_NOUN_sim:0.436_freq:2) ударила в самолет,0,1,0,1,0,0
@пройти_4224_VERB_8,output,INTERP,оренбург провел (поединок_NOUN_sim:0.665_freq:4) со счетом,(поединок_NOUN_sim:0.665_freq:4) прошел со счетом у оренбурга,1,0.5,1,0.5,1,1
@дремать_9219_912,output,INTERP,(мальчик_NOUN_sim:0.726_freq:3) спал под навесом,(мальчик_NOUN_sim:0.726_freq:3) дремал под навесом,1,1,1,1,1,1
@ударить_5580_VERB_2,output,INTERP,(воздух_NOUN_sim:0.551_freq:10) попала в самолёт,(воздух_NOUN_sim:0.551_freq:10) ударила в самолет,1,1,0,1,0,0
@помочь_3856_VERB_21,output,INTERP,(мальчик_NOUN_sim:0.420_freq:11) поддерживал девушку в поиске,(мальчик_NOUN_sim:0.420_freq:11) помог девушке в поиске,1,1,1,1,1,1
@пройти_4224_VERB_8,output,INTERP,оренбург провел (сезон_NOUN_sim:0.718_freq:29) со счетом,(сезон_NOUN_sim:0.718_freq:29) прошел со счетом у оренбурга,0,1,0,1,0,0
@требоваться_5458_VERB_9,output,AFTER,(много_ADV_sim:0.459_freq:238) принял участие,(много_ADV_sim:0.459_freq:238) требовался для участия,0,1,0,1,0,0
@использовать_1856_VERB_1,output,INTERP,(семья_NOUN_sim:0.326_freq:4) поехал на такси,(семья_NOUN_sim:0.326_freq:4) использовал такси для поездки,1,1,1,1,1,1
@поговорить_3650_VERB_1,output,INTERP,(пацан_NOUN_sim:0.288_freq:3) сказал что-то покупателю,покупатель поговорил с (пацан_NOUN_sim:0.288_freq:3),1,1,1,1,1,1
@есть_1361_VERB_1,output,INTERP,(дитя_NOUN_sim:0.317_freq:31) кушал,(дитя_NOUN_sim:0.317_freq:31) ел еду,1,1,1,1,1,1
@выбирать_728_VERB_2,output,AFTER,человек выбрал (комната_NOUN_sim:0.419_freq:7),пользователь выбирал (комната_NOUN_sim:0.419_freq:7),1,1,1,1,1,1
@погибнуть_3647_VERB_4,output,INTERP,(мальчишка_NOUN_sim:0.284_freq:5) умер,(мальчишка_NOUN_sim:0.284_freq:5) погиб от ранения,1,1,1,1,1,1
@использовать_1856_VERB_1,output,BEFORE,(число_NOUN_sim:0.433_freq:2) нашел такси,(число_NOUN_sim:0.433_freq:2) использовал такси для поездки,0,1,0,1,0,0
@получить_3830_VERB_12,output,BEFORE,(американец_NOUN_sim:0.176_freq:23) нарушил правила в игре,(американец_NOUN_sim:0.176_freq:23) получил карточку в игре,1,1,1,1,1,1
@оставаться_3252_VERB_5,output,BEFORE,санкции сделали (проблема_NOUN_sim:0.638_freq:174) для россии сложной,(проблема_NOUN_sim:0.638_freq:174) оставалась для россии сложной из-за санкций,0,1,1,1,0,0
@ударить_5580_VERB_2,output,INTERP,(дым_NOUN_sim:0.574_freq:2) попала в самолёт,(дым_NOUN_sim:0.574_freq:2) ударила в самолет,0.5,1,1,1,1,1
@ответить_3277_VERB_2,output,BEFORE,(так_ADV_sim:0.492_freq:22) спросил компанию о чём-то,компания ответила (так_ADV_sim:0.492_freq:22) на запрос,0,1,0,1,0,0
@помочь_3856_VERB_21,output,INTERP,(много_ADV_sim:0.459_freq:10) поддерживал девушку в поиске,(много_ADV_sim:0.459_freq:10) помог девушке в поиске,0,0,0,0,0,0
@состоять_19356_VERB_1,output,INTERP,(народ_NOUN_sim:0.520_freq:10) состояли в экипаже,экипаж состоял из (народ_NOUN_sim:0.520_freq:10),1,0.5,1,0.5,1,1
@поговорить_3650_VERB_1,output,AFTER,покупатель договорился о чём-то с (мама_NOUN_sim:0.210_freq:28),покупатель поговорил с (мама_NOUN_sim:0.210_freq:28),1,1,1,1,1,1
@разобраться_4413_VERB_1,output,AFTER,лайф рассказал зрителям о (событие_NOUN_sim:0.298_freq:16),лайф разобрался в (событие_NOUN_sim:0.298_freq:16),1,1,1,1,1,1
@требоваться_5458_VERB_9,output,AFTER,(образ_NOUN_sim:0.463_freq:2) принял участие,(образ_NOUN_sim:0.463_freq:2) требовался для участия,0,1,0,1,0,0
@есть_1361_VERB_1,output,INTERP,(рыба_NOUN_sim:0.355_freq:14) кушал,(рыба_NOUN_sim:0.355_freq:14) ел еду,0.5,1,1,1,1,1
@поставить_3938_VERB_2,output,AFTER,врач лечил (саша_PROPN_sim:0.743_freq:6),врач поставил диагноз (саша_PROPN_sim:0.743_freq:6),1,1,1,1,1,1
@помочь_3856_VERB_21,output,BEFORE,(катя_PROPN_sim:0.760_freq:8) занималась поиском,человек помог (катя_PROPN_sim:0.760_freq:8) в поиске,1,1,1,1,1,1
@ударить_5580_VERB_2,output,INTERP,(шар_NOUN_sim:0.537_freq:3) попала в самолёт,(шар_NOUN_sim:0.537_freq:3) ударила в самолет,1,1,0.5,1,1,1
@использовать_1856_VERB_1,output,INTERP,(родитель_NOUN_sim:0.381_freq:4) поехал на такси,(родитель_NOUN_sim:0.381_freq:4) использовал такси для поездки,1,1,1,1,1,1
@попасть_3882_VERB_7,output,INTERP,автор написал в книге о (собака_NOUN_sim:0.400_freq:4),(собака_NOUN_sim:0.400_freq:4) попала в книгу,1,1,1,1,1,1
@погибнуть_3647_VERB_4,output,BEFORE,(пассажир_NOUN_sim:0.618_freq:13) получил ранение,(пассажир_NOUN_sim:0.618_freq:13) погиб от ранения,1,1,1,1,1,1
@длиться_9003_VERB_2,output,INTERP,(перестройка_NOUN_sim:0.439_freq:2) продолжался,(перестройка_NOUN_sim:0.439_freq:2) длился больше,1,1,1,0.5,1,1
@расшириться_18086_923,output,INTERP,робот расширил (сердце_NOUN_sim:0.473_freq:3) от ужаса,у робота (сердце_NOUN_sim:0.473_freq:3) расширились от ужаса,0.5,1,0.5,1,1,1
@душить_9264_VERB_1,output,INTERP,(ребенок_NOUN_sim:0.562_freq:5) обиделся на друга,обида душила (ребенок_NOUN_sim:0.562_freq:5),1,1,1,1,1,0.5
@поговорить_3650_VERB_1,output,INTERP,(владелец_NOUN_sim:0.490_freq:2) сказал что-то покупателю,покупатель поговорил с (владелец_NOUN_sim:0.490_freq:2),1,1,1,1,1,1
@помочь_3856_VERB_21,output,BEFORE,(нина_PROPN_sim:0.684_freq:6) занималась поиском,человек помог (нина_PROPN_sim:0.684_freq:6) в поиске,1,1,1,1,1,1
@состоять_19356_VERB_1,output,INTERP,(вещь_NOUN_sim:0.446_freq:18) состояли в экипаже,экипаж состоял из (вещь_NOUN_sim:0.446_freq:18),0,1,0,1,0,0
@состоять_19356_VERB_1,output,BEFORE,руководитель включил (тело_NOUN_sim:0.439_freq:25) в экипаж,экипаж состоял из (тело_NOUN_sim:0.439_freq:25),0,1,0,1,0,0
@получить_3830_VERB_12,output,INTERP,судья оштрафовал (лидер_NOUN_sim:0.245_freq:9) в игре,(лидер_NOUN_sim:0.245_freq:9) получил карточку в игре,1,1,1,1,1,1
@поставить_3938_VERB_2,output,AFTER,врач лечил (ребенок_NOUN_sim:0.682_freq:6),врач поставил диагноз (ребенок_NOUN_sim:0.682_freq:6),1,1,1,1,1,1
@раскрыть_4442_VERB_2,output,INTERP,(начальник_NOUN_sim:0.307_freq:2) нашла преступника,(начальник_NOUN_sim:0.307_freq:2) раскрыла дело,1,1,1,1,1,1
@раскрыть_4442_VERB_2,output,INTERP,(девяткин_PROPN_sim:0.308_freq:2) нашла преступника,(девяткин_PROPN_sim:0.308_freq:2) раскрыла дело,1,1,1,1,1,1
@пройти_4224_VERB_8,output,INTERP,(борис_PROPN_sim:0.200_freq:3) провел матч со счетом,матч прошел со счетом у (борис_PROPN_sim:0.200_freq:3),1,1,1,1,1,1
@устроить_5702_794_2,output,INTERP,(президент_NOUN_sim:0.633_freq:3) собрал журналистов на пресс-конференцию,(президент_NOUN_sim:0.633_freq:3) устроил пресс-конференцию,1,1,1,1,1,1
@встретиться_707_VERB_1,output,INTERP,мать смотрела на (старушка_NOUN_sim:0.529_freq:2),(старушка_NOUN_sim:0.529_freq:2) встретилась глазами с матерью,1,1,1,1,1,1
@использовать_1856_VERB_1,output,AFTER,(гражданин_NOUN_sim:0.518_freq:3) приехал в место,(гражданин_NOUN_sim:0.518_freq:3) использовал такси для поездки,1,1,1,1,1,1
@разобраться_4413_VERB_1,output,AFTER,(корреспондент_NOUN_sim:0.447_freq:3) рассказал зрителям о хитросплетениях,(корреспондент_NOUN_sim:0.447_freq:3) разобрался в хитросплетениях,1,1,1,1,1,1
@расшириться_18086_923,output,INTERP,робот расширил (глаз_NOUN_sim:0.862_freq:115) от ужаса,у робота (глаз_NOUN_sim:0.862_freq:115) расширились от ужаса,1,1,1,1,1,1
@использовать_1856_VERB_1,output,AFTER,(большинство_NOUN_sim:0.473_freq:36) приехал в место,(большинство_NOUN_sim:0.473_freq:36) использовал такси для поездки,1,0.5,1,0.5,1,1
@раскрыть_4442_VERB_2,output,AFTER,(генерал_NOUN_sim:0.368_freq:4) передала дело в суд,(генерал_NOUN_sim:0.368_freq:4) раскрыла дело,0.5,1,1,1,1,1
@совершить_19153_VERB_6,output,INTERP,(аполлон_NOUN_sim:0.153_freq:3) сел для проверки,(аполлон_NOUN_sim:0.153_freq:3) совершил посадку для проверки,1,1,1,1,1,1
@выбирать_728_VERB_2,output,AFTER,человек выбрал (квартира_NOUN_sim:0.504_freq:14),пользователь выбирал (квартира_NOUN_sim:0.504_freq:14),1,1,1,1,1,1
@сносить_4942_1732,output,INTERP,администрация уничтожала (яйцо_NOUN_sim:0.175_freq:4),администрация сносила (яйцо_NOUN_sim:0.175_freq:4),0,1,0,1,0,0
@разобраться_4413_VERB_1,output,AFTER,лайф рассказал зрителям о (история_NOUN_sim:0.343_freq:17),лайф разобрался в (история_NOUN_sim:0.343_freq:17),1,1,1,1,1,1
@назвать_2723_VERB_7,output,INTERP,(руководитель_NOUN_sim:0.504_freq:7) считал решение революционным,(руководитель_NOUN_sim:0.504_freq:7) назвал решение революционным,1,1,1,1,1,1
@дремать_9219_912,output,INTERP,(отец_NOUN_sim:0.603_freq:3) спал под навесом,(отец_NOUN_sim:0.603_freq:3) дремал под навесом,1,1,1,1,1,1
@раскрыть_4442_VERB_2,output,INTERP,(генерал_NOUN_sim:0.368_freq:4) нашла преступника,(генерал_NOUN_sim:0.368_freq:4) раскрыла дело,1,1,1,1,1,1
@попасть_3882_VERB_7,output,INTERP,автор написал в книге о (сын_NOUN_sim:0.490_freq:23),(сын_NOUN_sim:0.490_freq:23) попала в книгу,1,1,1,1,1,1
@разобраться_4413_VERB_1,output,AFTER,(психолог_NOUN_sim:0.161_freq:2) рассказал зрителям о хитросплетениях,(психолог_NOUN_sim:0.161_freq:2) разобрался в хитросплетениях,1,1,1,1,1,1
@направить_2764_VERB_1,output,AFTER,(администрация_NOUN_sim:0.600_freq:14) ответило на запрос министерству,министерство направило запрос в (администрация_NOUN_sim:0.600_freq:14),1,1,1,1,1,1
@помочь_3856_VERB_21,output,BEFORE,(наташа_PROPN_sim:0.736_freq:4) занималась поиском,человек помог (наташа_PROPN_sim:0.736_freq:4) в поиске,1,1,1,1,1,1
@ответить_3277_VERB_2,output,BEFORE,(старик_NOUN_sim:0.478_freq:18) спросил компанию о чём-то,компания ответила (старик_NOUN_sim:0.478_freq:18) на запрос,1,1,1,1,1,1
@длиться_9003_VERB_2,output,INTERP,(период_NOUN_sim:0.381_freq:37) продолжался,(период_NOUN_sim:0.381_freq:37) длился больше,1,1,1,0.5,1,1
